Question,Condition,GeneratedSQL,ExecutionResult,ErrorMessage,SyntheticExamplesUsed,Result,Validation
Which major has the fewest students?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT TOP 1 major_name FROM Majors ORDER BY (SELECT COUNT(*) FROM Students WHERE major_id = Majors.major_id) ASC,SUCCESS,,4,"[
  {
    ""major_name"": ""Information Insurance""
  }
]",Wrong data selection - Different content
Find information for user ID HE011.,"{""role"": ""Admin"", ""identity"": []}",SELECT * FROM Users WHERE user_id = 'HE011';,SUCCESS,,4,"[
  {
    ""username"": ""userk"",
    ""password"": ""123"",
    ""user_id"": ""HE011"",
    ""fullname"": ""Student K"",
    ""user_gender"": ""male"",
    ""user_dob"": ""2002-03-07"",
    ""user_address"": ""H\u1ea3i D\u01b0\u01a1ng""
  }
]",Extra column
List all students.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT student_id, fullname FROM Students JOIN Users ON Students.student_id = Users.user_id",SUCCESS,,4,"[
  {
    ""student_id"": ""HE001"",
    ""fullname"": ""Student A""
  },
  {
    ""student_id"": ""HE002"",
    ""fullname"": ""Student B""
  },
  {
    ""student_id"": ""HE003"",
    ""fullname"": ""Student C""
  },
  {
    ""student_id"": ""HE004"",
    ""fullname"": ""Student D""
  },
  {
    ""student_id"": ""HE005"",
    ""fullname"": ""Student E""
  },
  {
    ""student_id"": ""HE006"",
    ""fullname"": ""Student F""
  },
  {
    ""student_id"": ""HE007"",
    ""fullname"": ""Student G""
  },
  {
    ""student_id"": ""HE008"",
    ""fullname"": ""Student H""
  },
  {
    ""student_id"": ""HE009"",
    ""fullname"": ""Student I""
  },
  {
    ""student_id"": ""HE010"",
    ""fullname"": ""Student J""
  },
  {
    ""student_id"": ""HE011"",
    ""fullname"": ""Student K""
  },
  {
    ""student_id"": ""HE012"",
    ""fullname"": ""Student L""
  },
  {
    ""student_id"": ""HE013"",
    ""fullname"": ""Student M""
  },
  {
    ""student_id"": ""HE014"",
    ""fullname"": ""Student N""
  },
  {
    ""student_id"": ""HE015"",
    ""fullname"": ""Student O""
  },
  {
    ""student_id"": ""HE016"",
    ""fullname"": ""Student P""
  },
  {
    ""student_id"": ""HE017"",
    ""fullname"": ""Student Q""
  },
  {
    ""student_id"": ""HE018"",
    ""fullname"": ""Student R""
  },
  {
    ""student_id"": ""HE019"",
    ""fullname"": ""Student S""
  },
  {
    ""student_id"": ""HE020"",
    ""fullname"": ""Student T""
  }
]",True
List the names and IDs of all students.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT u.fullname, u.user_id FROM Students s JOIN Users u ON s.student_id = u.user_id",SUCCESS,,4,"[
  {
    ""fullname"": ""Student A"",
    ""user_id"": ""HE001""
  },
  {
    ""fullname"": ""Student B"",
    ""user_id"": ""HE002""
  },
  {
    ""fullname"": ""Student C"",
    ""user_id"": ""HE003""
  },
  {
    ""fullname"": ""Student D"",
    ""user_id"": ""HE004""
  },
  {
    ""fullname"": ""Student E"",
    ""user_id"": ""HE005""
  },
  {
    ""fullname"": ""Student F"",
    ""user_id"": ""HE006""
  },
  {
    ""fullname"": ""Student G"",
    ""user_id"": ""HE007""
  },
  {
    ""fullname"": ""Student H"",
    ""user_id"": ""HE008""
  },
  {
    ""fullname"": ""Student I"",
    ""user_id"": ""HE009""
  },
  {
    ""fullname"": ""Student J"",
    ""user_id"": ""HE010""
  },
  {
    ""fullname"": ""Student K"",
    ""user_id"": ""HE011""
  },
  {
    ""fullname"": ""Student L"",
    ""user_id"": ""HE012""
  },
  {
    ""fullname"": ""Student M"",
    ""user_id"": ""HE013""
  },
  {
    ""fullname"": ""Student N"",
    ""user_id"": ""HE014""
  },
  {
    ""fullname"": ""Student O"",
    ""user_id"": ""HE015""
  },
  {
    ""fullname"": ""Student P"",
    ""user_id"": ""HE016""
  },
  {
    ""fullname"": ""Student Q"",
    ""user_id"": ""HE017""
  },
  {
    ""fullname"": ""Student R"",
    ""user_id"": ""HE018""
  },
  {
    ""fullname"": ""Student S"",
    ""user_id"": ""HE019""
  },
  {
    ""fullname"": ""Student T"",
    ""user_id"": ""HE020""
  }
]",Extra column
What is my role?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT r.role_name FROM UserRole AS ur JOIN Roles AS r ON ur.role_id = r.role_id WHERE ur.user_id = 'HE001',SUCCESS,,4,"[
  {
    ""role_name"": ""Student""
  }
]",True
List all courses.,"{""role"": ""Student"", ""identity"": []}",SELECT course_name FROM Courses,SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""course_name"": ""Computer Vision""
  },
  {
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""course_name"": ""Risk Management in Information Systems""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Policy Development in Information Assurance""
  },
  {
    ""course_name"": ""Enterprise Resource Planning (ERP)""
  },
  {
    ""course_name"": ""Information System Programming Project""
  },
  {
    ""course_name"": ""Information System Design & Analysis""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  },
  {
    ""course_name"": ""Software Architecture and Design""
  },
  {
    ""course_name"": ""Software development project""
  },
  {
    ""course_name"": ""Software Requirement""
  }
]",Wrong data selection - Missing column
Please tell me about the Mathematics for Engineering course.,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT course_name, no_credit, description FROM Courses WHERE course_name LIKE '%Mathematics for Engineering%';",SUCCESS,,4,"[
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""no_credit"": 3,
    ""description"": ""This course will provide students with a solid foundation in essential mathematical concepts, including single-variable calculus, linear algebra, and vector spaces.""
  }
]",Wrong data selection - Missing column
How many courses are offered?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT COUNT(*) FROM Courses;,SUCCESS,,4,"[
  {
    """": 15
  }
]",Wrong data selection - Different content
Which courses have 3 credits?,"{""role"": ""Student"", ""identity"": []}",SELECT course_name FROM Courses WHERE no_credit = 3,SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""course_name"": ""Computer Vision""
  },
  {
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""course_name"": ""Risk Management in Information Systems""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Policy Development in Information Assurance""
  },
  {
    ""course_name"": ""Enterprise Resource Planning (ERP)""
  },
  {
    ""course_name"": ""Information System Programming Project""
  },
  {
    ""course_name"": ""Information System Design & Analysis""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  },
  {
    ""course_name"": ""Software Architecture and Design""
  },
  {
    ""course_name"": ""Software development project""
  },
  {
    ""course_name"": ""Software Requirement""
  }
]",Wrong data selection - Missing column
What does the content of the Natural Language Processing course include?,"{""role"": ""Student"", ""identity"": []}",SELECT description FROM Courses WHERE course_id = 'NLP',SUCCESS,,4,"[
  {
    ""description"": ""Explores the techniques and algorithms used to process and analyze human language, enabling applications like text analysis, chatbots, and translation systems.""
  }
]",True
Which course is named Machine Learning?,"{""role"": ""Student"", ""identity"": []}",SELECT course_id FROM Courses WHERE course_name = 'Machine Learning',SUCCESS,,4,"[
  {
    ""course_id"": ""AIL""
  }
]",Wrong data selection - Missing column
How many course names start with 'I'?,"{""role"": ""Student"", ""identity"": []}",SELECT COUNT(*) FROM Courses WHERE course_name LIKE 'I%',SUCCESS,,4,"[
  {
    """": 3
  }
]",Wrong data selection - Different content
Which courses have fewer than 4 credits?,"{""role"": ""Student"", ""identity"": []}",SELECT course_name FROM Courses WHERE no_credit < 4,SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""course_name"": ""Computer Vision""
  },
  {
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""course_name"": ""Risk Management in Information Systems""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""course_name"": ""Policy Development in Information Assurance""
  },
  {
    ""course_name"": ""Enterprise Resource Planning (ERP)""
  },
  {
    ""course_name"": ""Information System Programming Project""
  },
  {
    ""course_name"": ""Information System Design & Analysis""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  },
  {
    ""course_name"": ""Software Architecture and Design""
  },
  {
    ""course_name"": ""Software development project""
  },
  {
    ""course_name"": ""Software Requirement""
  }
]",Wrong data selection - Missing column
"Show the courses, sorted by number of credits (lowest to highest).","{""role"": ""Training Manager"", ""identity"": []}","SELECT course_name, no_credit FROM Courses ORDER BY no_credit ASC;",SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Computer Organization and Architecture"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Computer Vision"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Introduction to Computer Science"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Risk Management in Information Systems"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Policy Development in Information Assurance"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Enterprise Resource Planning (ERP)"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Information System Programming Project"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Information System Design & Analysis"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Natural Language Processing"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Software Architecture and Design"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Software development project"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Software Requirement"",
    ""no_credit"": 3
  }
]",Wrong data selection - Missing column
"Which courses have the word ""Software"" in their name?","{""role"": ""Student"", ""identity"": []}",SELECT course_name FROM Courses WHERE course_name LIKE '%Software%',SUCCESS,,4,"[
  {
    ""course_name"": ""Software Architecture and Design""
  },
  {
    ""course_name"": ""Software development project""
  },
  {
    ""course_name"": ""Software Requirement""
  }
]",Wrong data selection - Missing column
Show the courses that do not have any description,"{""role"": ""Student"", ""identity"": []}",SELECT course_name FROM Courses WHERE description IS NULL,SUCCESS,,4,[],True
Find the names of courses with credits greater than 3,"{""role"": ""Student"", ""identity"": []}",SELECT course_name FROM Courses WHERE no_credit > 3,SUCCESS,,4,[],True
List all available classes.,"{""role"": ""Training Manager"", ""identity"": []}",SELECT class_id FROM Classes;,SUCCESS,,4,"[
  {
    ""class_id"": ""AI01""
  },
  {
    ""class_id"": ""IA01""
  },
  {
    ""class_id"": ""IS01""
  },
  {
    ""class_id"": ""SE01""
  }
]",True
Show details for class 'SE01'.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.class_id, c.class_id FROM Classes AS c WHERE c.class_id = 'SE01'",SUCCESS,,4,"[
  {
    ""class_id"": ""SE01""
  }
]",True
How many classes are offered?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(DISTINCT class_id) FROM Classes,SUCCESS,,4,"[
  {
    """": 4
  }
]",Wrong data selection - Different content
List all class with more than 30 students,"{""role"": ""Training Manager"", ""identity"": []}",SELECT T1.class_id FROM Classes AS T1 JOIN ClassCourse AS T2 ON T1.class_id = T2.class_id JOIN Enrollments AS T3 ON T2.class_course_id = T3.class_course_id GROUP BY T1.class_id HAVING COUNT(T3.student_id) > 30,SUCCESS,,2,[],True
Find the classes that do not yet have any instructors assigned to them.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.class_id
FROM Classes c
LEFT JOIN ClassCourse cc ON c.class_id = cc.class_id
WHERE cc.class_course_id IS NULL;",SUCCESS,,4,"[
  {
    ""class_id"": ""IS01""
  },
  {
    ""class_id"": ""SE01""
  }
]",True
Display a list of classes and the number of courses that have been taught in each class.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.class_id, COUNT(cc.course_id) AS NumberOfCourses FROM Classes c LEFT JOIN ClassCourse cc ON c.class_id = cc.class_id GROUP BY c.class_id;",SUCCESS,,4,"[
  {
    ""class_id"": ""AI01"",
    ""NumberOfCourses"": 3
  },
  {
    ""class_id"": ""IA01"",
    ""NumberOfCourses"": 2
  },
  {
    ""class_id"": ""IS01"",
    ""NumberOfCourses"": 0
  },
  {
    ""class_id"": ""SE01"",
    ""NumberOfCourses"": 0
  }
]",Extra column
Which classes have been assigned more than one course?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT class_id FROM ClassCourse GROUP BY class_id HAVING COUNT(*) > 1,SUCCESS,,4,"[
  {
    ""class_id"": ""AI01""
  },
  {
    ""class_id"": ""IA01""
  }
]",True
Display a list of codes and names of instructors.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT lecturer_id, fullname FROM Lecturers JOIN Users ON Lecturers.lecturer_id = Users.user_id",SUCCESS,,4,"[
  {
    ""lecturer_id"": ""LEC01"",
    ""fullname"": ""Giang""
  },
  {
    ""lecturer_id"": ""LEC04"",
    ""fullname"": ""Hai""
  },
  {
    ""lecturer_id"": ""LEC05"",
    ""fullname"": ""Phuong""
  },
  {
    ""lecturer_id"": ""LEC03"",
    ""fullname"": ""Trang""
  },
  {
    ""lecturer_id"": ""LEC02"",
    ""fullname"": ""Tuan""
  }
]",True
Information about the code and full name of the instructor named Trang.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT T1.user_id, T1.fullname FROM Users AS T1 JOIN Lecturers AS T2 ON T1.user_id = T2.lecturer_id WHERE T1.fullname LIKE '%Trang%'",SUCCESS,,4,"[
  {
    ""user_id"": ""LEC03"",
    ""fullname"": ""Trang""
  }
]",Extra column
List the lecturers belonging to the Software Engineering department.,"{""role"": ""Training Manager"", ""identity"": []}",SELECT L.fullname FROM Lecturers AS L JOIN Departments AS D ON L.dep_id = D.dep_id WHERE D.dep_name = 'Software Engineering',DB_ERROR,Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT L.fullname FROM Lecturers AS L JOIN Departments AS D ON L.dep_id = D.dep_id WHERE D.dep_name = 'Software Engineering',4,[],Wrong data selection - Missing row
"Find the lecturers whose code contains ""LEC"".","{""role"": ""Training Manager"", ""identity"": []}",SELECT lecturer_id FROM Lecturers WHERE lecturer_id LIKE '%LEC%',SUCCESS,,4,"[
  {
    ""lecturer_id"": ""LEC01""
  },
  {
    ""lecturer_id"": ""LEC02""
  },
  {
    ""lecturer_id"": ""LEC03""
  },
  {
    ""lecturer_id"": ""LEC04""
  },
  {
    ""lecturer_id"": ""LEC05""
  }
]",Wrong data selection - Missing column
What are the names of the lecturers who teach the MAE subject?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT DISTINCT L.fullname FROM Lecturers AS L JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id JOIN Courses AS C ON CC.course_id = C.course_id WHERE C.course_id = 'MAE',DB_ERROR,Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT DISTINCT L.fullname FROM Lecturers AS L JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id JOIN Courses AS C ON CC.course_id = C.course_id WHERE C.course_id = 'MAE',4,[],Wrong data selection - Missing row
List all departments.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT dep_id, dep_name FROM Departments;",SUCCESS,,4,"[
  {
    ""dep_id"": ""D01"",
    ""dep_name"": ""Computing Fundamental""
  },
  {
    ""dep_id"": ""D02"",
    ""dep_name"": ""Artificial Intelligence""
  },
  {
    ""dep_id"": ""D03"",
    ""dep_name"": ""Information Assurance""
  },
  {
    ""dep_id"": ""D04"",
    ""dep_name"": ""Software Engineering""
  }
]",True
Find the department named 'Computing Fundamental'.,"{""role"": ""Training Manager"", ""identity"": []}",SELECT dep_name FROM Departments WHERE dep_name = 'Computing Fundamental',SUCCESS,,4,"[
  {
    ""dep_name"": ""Computing Fundamental""
  }
]",Wrong data selection - Missing column
How many departments are there?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(*) FROM Departments;,SUCCESS,,4,"[
  {
    """": 4
  }
]",Wrong data selection - Different content
List all the majors offered.,"{""role"": ""Student"", ""identity"": []}",SELECT major_name FROM Majors,SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""major_name"": ""Information Insurance""
  },
  {
    ""major_name"": ""Information System""
  },
  {
    ""major_name"": ""Software Engineering""
  }
]",Wrong data selection - Missing column
Which major starts with the letter 'I'?,"{""role"": ""Student"", ""identity"": []}",SELECT major_name FROM Majors WHERE major_name LIKE 'I%',SUCCESS,,4,"[
  {
    ""major_name"": ""Information Insurance""
  },
  {
    ""major_name"": ""Information System""
  }
]",Wrong data selection - Missing column
List all of the academic programs.,"{""role"": ""Student"", ""identity"": []}",SELECT major_name FROM Majors,SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""major_name"": ""Information Insurance""
  },
  {
    ""major_name"": ""Information System""
  },
  {
    ""major_name"": ""Software Engineering""
  }
]",Wrong data selection - Different content
What are the permissions for the 'Student' role?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT p.permission_name FROM Roles r JOIN RolePermission rp ON r.role_id = rp.role_id JOIN Permissions p ON rp.permission_id = p.permission_id WHERE r.role_name = 'Student',SUCCESS,,2,[],True
Which users have permission to 'EditCourse'?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT U.username FROM Users AS U JOIN UserRole AS UR ON U.user_id = UR.user_id JOIN Roles AS R ON UR.role_id = R.role_id JOIN RolePermission AS RP ON R.role_id = RP.role_id JOIN Permissions AS P ON RP.permission_id = P.permission_id WHERE P.permission_name = 'EditCourse',SUCCESS,,4,[],True
Which roles have the most permissions?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT role_name FROM Roles WHERE role_id IN (SELECT role_id FROM RolePermission GROUP BY role_id ORDER BY COUNT(*) DESC),DB_ERROR,"Lỗi MS SQL Server (42000): [42000] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]The ORDER BY clause is invalid in views, inline functions, derived tables, subqueries, and common table expressions, unless TOP, OFFSET or FOR XML is also specified. (1033) (SQLExecDirectW) executing query: SELECT role_name FROM Roles WHERE role_id IN (SELECT role_id FROM RolePermission GROUP BY role_id ORDER BY COUNT(*) DESC)",4,[],True
Which course have I enrolled in?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT c.course_name FROM Enrollments e JOIN ClassCourse cc ON e.class_course_id = cc.class_course_id JOIN Courses c ON cc.course_id = c.course_id WHERE e.student_id = 'HE001',SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  }
]",True
How many courses am I enrolled in?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT COUNT(DISTINCT class_course_id) FROM Enrollments WHERE student_id = 'HE001',SUCCESS,,4,"[
  {
    """": 3
  }
]",Wrong data selection - Different content
"Provide information about my academic status in the Machine Learning course, which is being studied in the AI01 class.","{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT E.average, E.status, C.course_name
FROM Enrollments AS E
JOIN ClassCourse AS CC ON E.class_course_id = CC.class_course_id
JOIN Courses AS C ON CC.course_id = C.course_id
JOIN Classes AS CL ON CC.class_id = CL.class_id
WHERE C.course_name = 'Machine Learning' AND CL.class_id = 'AI01' AND E.student_id = 'HE001';",SUCCESS,,4,"[
  {
    ""average"": 0.0,
    ""status"": ""Studying"",
    ""course_name"": ""Machine Learning""
  }
]",Extra column
How many students are enrolled in class AI01 this semester?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(DISTINCT T1.student_id) FROM Enrollments AS T1 JOIN ClassCourse AS T2 ON T1.class_course_id = T2.class_course_id WHERE T2.class_id = 'AI01',SUCCESS,,4,"[
  {
    """": 5
  }
]",Wrong data selection - Missing column
Show every student and the corresponding courses and classes they have enrolled in.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT s.student_id, s.fullname, c.course_name, cl.class_id
FROM Students s
JOIN Enrollments e ON s.student_id = e.student_id
JOIN ClassCourse cc ON e.class_course_id = cc.class_course_id
JOIN Courses c ON cc.course_id = c.course_id
JOIN Classes cl ON cc.class_id = cl.class_id;",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT s.student_id, s.fullname, c.course_name, cl.class_id
FROM Students s
JOIN Enrollments e ON s.student_id = e.student_id
JOIN ClassCourse cc ON e.class_course_id = cc.class_course_id
JOIN Courses c ON cc.course_id = c.course_id
JOIN Classes cl ON cc.class_id = cl.class_id;",4,[],Wrong data selection - Missing row
